target,prediction
13.78,8.9872548
14.79,8.9872548
14.69,8.9872548
4.86,8.9872548
4.74,8.9872548
6.14,8.9872548
9.03,8.9872548
7.38,8.9872548
14.76,8.9872548
6.41,8.9872548
3.23,8.9872548
11.96,8.9872548
11.01,8.9872548
13.06,8.9872548
14.88,8.9872548
13.64,8.9872548
9.58,8.9872548
4.91,8.9872548
12.69,8.9872548
6.04,8.9872548
13.93,8.9872548
11.66,8.9872548
3.9,8.9872548
13.35,8.9872548
12.27,8.9872548
7.7,8.9872548
11.49,8.9872548
13.24,8.9872548
7.14,8.9872548
6.06,8.9872548
6.1,8.9872548
13.69,8.9872548
6.19,8.9872548
4.81,8.9872548
14.38,8.9872548
6.41,8.9872548
7.52,8.9872548
5.67,8.9872548
13.8,8.9872548
14.63,8.9872548
12.9,8.9872548
7.65,8.9872548
13.57,8.9872548
8.11,8.9872548
7.52,8.9872548
3.51,8.9872548
6.32,8.9872548
6.94,8.9872548
11.73,8.9872548
11.56,8.9872548
7.32,8.9872548
10.52,8.9872548
10.82,8.9872548
3.41,8.9872548
11.06,8.9872548
10.48,8.9872548
8.06,8.9872548
3.62,8.9872548
8.91,8.9872548
4.2,8.9872548
10.34,8.9872548
11.89,8.9872548
7.27,8.9872548
4.48,8.9872548
12.22,8.9872548
5.02,8.9872548
6.78,8.9872548
8.48,8.9872548
7.67,8.9872548
3.67,8.9872548
11.76,8.9872548
4.19,8.9872548
9.38,8.9872548
11.97,8.9872548
6.82,8.9872548
4.6,8.9872548
14.18,8.9872548
5.49,8.9872548
4.47,8.9872548
5.91,8.9872548
12.49,8.9872548
9.66,8.9872548
4.7,8.9872548
13.67,8.9872548
11.28,8.9872548
7.66,8.9872548
4.09,8.9872548
7.74,8.9872548
12.55,8.9872548
6.64,8.9872548
12.38,8.9872548
12.25,8.9872548
7.57,8.9872548
4.54,8.9872548
7.55,8.9872548
14.69,8.9872548
7.41,8.9872548
10.34,8.9872548
8.57,8.9872548
12.64,8.9872548
9.02,8.9872548
11.85,8.9872548
12.43,8.9872548
6.92,8.9872548
11.32,8.9872548
12.73,8.9872548
10.25,8.9872548
3.77,8.9872548
6.85,8.9872548
12.8,8.9872548
3.8,8.9872548
9.37,8.9872548
14.25,8.9872548
4.19,8.9872548
4.38,8.9872548
7.3,8.9872548
11.84,8.9872548
6.0,8.9872548
3.94,8.9872548
6.86,8.9872548
5.46,8.9872548
14.05,8.9872548
4.36,8.9872548
5.81,8.9872548
7.44,8.9872548
14.11,8.9872548
6.02,8.9872548
14.8,8.9872548
9.49,8.9872548
7.14,8.9872548
12.02,8.9872548
10.12,8.9872548
14.06,8.9872548
3.39,8.9872548
10.86,8.9872548
5.92,8.9872548
4.55,8.9872548
5.42,8.9872548
7.77,8.9872548
6.11,8.9872548
12.53,8.9872548
3.14,8.9872548
10.41,8.9872548
14.23,8.9872548
8.6,8.9872548
12.37,8.9872548
12.64,8.9872548
5.1,8.9872548
9.78,8.9872548
4.85,8.9872548
14.79,8.9872548
6.49,8.9872548
11.04,8.9872548
12.83,8.9872548
4.13,8.9872548
7.68,8.9872548
8.76,8.9872548
11.62,8.9872548
10.92,8.9872548
6.22,8.9872548
11.53,8.9872548
6.6,8.9872548
4.1,8.9872548
3.55,8.9872548
14.36,8.9872548
10.37,8.9872548
11.37,8.9872548
6.47,8.9872548
8.97,8.9872548
5.72,8.9872548
9.1,8.9872548
12.49,8.9872548
13.73,8.9872548
14.49,8.9872548
7.89,8.9872548
14.64,8.9872548
14.53,8.9872548
9.14,8.9872548
3.16,8.9872548
6.55,8.9872548
10.18,8.9872548
8.61,8.9872548
13.77,8.9872548
4.33,8.9872548
5.32,8.9872548
12.59,8.9872548
8.14,8.9872548
14.6,8.9872548
10.01,8.9872548
3.21,8.9872548
6.74,8.9872548
4.98,8.9872548
4.72,8.9872548
9.02,8.9872548
3.4,8.9872548
14.12,8.9872548
4.24,8.9872548
8.32,8.9872548
8.45,8.9872548
4.08,8.9872548
13.6,8.9872548
7.17,8.9872548
3.88,8.9872548
4.94,8.9872548
11.46,8.9872548
14.66,8.9872548
6.25,8.9872548
4.44,8.9872548
9.78,8.9872548
12.16,8.9872548
9.83,8.9872548
14.88,8.9872548
14.36,8.9872548
3.07,8.9872548
7.82,8.9872548
5.45,8.9872548
3.12,8.9872548
9.57,8.9872548
6.69,8.9872548
14.19,8.9872548
9.58,8.9872548
14.07,8.9872548
3.09,8.9872548
10.93,8.9872548
14.08,8.9872548
14.42,8.9872548
11.44,8.9872548
10.53,8.9872548
8.16,8.9872548
6.94,8.9872548
3.22,8.9872548
12.89,8.9872548
4.65,8.9872548
7.63,8.9872548
8.92,8.9872548
11.07,8.9872548
8.63,8.9872548
13.76,8.9872548
9.14,8.9872548
11.57,8.9872548
3.42,8.9872548
14.13,8.9872548
3.16,8.9872548
5.79,8.9872548
3.35,8.9872548
5.29,8.9872548
4.49,8.9872548
7.88,8.9872548
11.71,8.9872548
5.51,8.9872548
6.57,8.9872548
4.76,8.9872548
8.01,8.9872548
11.23,8.9872548
14.7,8.9872548
11.78,8.9872548
7.99,8.9872548
10.67,8.9872548
14.69,8.9872548
6.16,8.9872548
13.49,8.9872548
7.51,8.9872548
8.28,8.9872548
14.3,8.9872548
11.55,8.9872548
4.54,8.9872548
6.12,8.9872548
8.55,8.9872548
14.2,8.9872548
14.92,8.9872548
9.09,8.9872548
8.21,8.9872548
12.55,8.9872548
4.65,8.9872548
10.86,8.9872548
7.0,8.9872548
9.22,8.9872548
9.58,8.9872548
9.17,8.9872548
10.58,8.9872548
9.89,8.9872548
7.46,8.9872548
12.68,8.9872548
13.02,8.9872548
4.42,8.9872548
12.88,8.9872548
9.62,8.9872548
3.85,8.9872548
9.38,8.9872548
9.52,8.9872548
3.06,8.9872548
5.8,8.9872548
4.74,8.9872548
14.37,8.9872548
14.54,8.9872548
7.69,8.9872548
7.38,8.9872548
14.24,8.9872548
14.12,8.9872548
7.85,8.9872548
5.04,8.9872548
13.51,8.9872548
3.26,8.9872548
12.19,8.9872548
14.59,8.9872548
5.69,8.9872548
13.77,8.9872548
11.98,8.9872548
3.74,8.9872548
14.42,8.9872548
7.0,8.9872548
8.62,8.9872548
11.29,8.9872548
10.44,8.9872548
11.44,8.9872548
8.91,8.9872548
4.89,8.9872548
8.92,8.9872548
14.7,8.9872548
3.03,8.9872548
13.78,8.9872548
10.88,8.9872548
10.4,8.9872548
5.43,8.9872548
14.32,8.9872548
6.47,8.9872548
12.54,8.9872548
14.59,8.9872548
6.89,8.9872548
6.82,8.9872548
10.79,8.9872548
3.52,8.9872548
7.72,8.9872548
12.46,8.9872548
13.09,8.9872548
13.56,8.9872548
9.04,8.9872548
3.89,8.9872548
4.69,8.9872548
4.47,8.9872548
3.03,8.9872548
13.14,8.9872548
9.15,8.9872548
8.12,8.9872548
12.27,8.9872548
8.64,8.9872548
3.71,8.9872548
5.62,8.9872548
11.25,8.9872548
11.97,8.9872548
10.0,8.9872548
11.13,8.9872548
3.1,8.9872548
10.73,8.9872548
12.43,8.9872548
7.59,8.9872548
10.65,8.9872548
6.66,8.9872548
13.31,8.9872548
5.58,8.9872548
12.38,8.9872548
14.63,8.9872548
9.27,8.9872548
5.83,8.9872548
12.69,8.9872548
11.16,8.9872548
13.72,8.9872548
4.19,8.9872548
9.82,8.9872548
11.34,8.9872548
13.8,8.9872548
11.69,8.9872548
13.39,8.9872548
6.71,8.9872548
4.71,8.9872548
11.95,8.9872548
13.58,8.9872548
8.5,8.9872548
11.45,8.9872548
8.7,8.9872548
11.47,8.9872548
11.77,8.9872548
3.12,8.9872548
14.03,8.9872548
12.76,8.9872548
11.37,8.9872548
13.64,8.9872548
6.27,8.9872548
12.87,8.9872548
5.35,8.9872548
14.44,8.9872548
10.79,8.9872548
11.21,8.9872548
6.63,8.9872548
7.27,8.9872548
6.38,8.9872548
7.51,8.9872548
10.03,8.9872548
3.59,8.9872548
6.73,8.9872548
5.42,8.9872548
8.33,8.9872548
9.64,8.9872548
6.45,8.9872548
10.75,8.9872548
9.54,8.9872548
4.34,8.9872548
11.57,8.9872548
4.14,8.9872548
11.54,8.9872548
5.73,8.9872548
6.61,8.9872548
3.45,8.9872548
5.59,8.9872548
9.36,8.9872548
10.23,8.9872548
14.92,8.9872548
4.26,8.9872548
3.25,8.9872548
14.49,8.9872548
8.48,8.9872548
6.43,8.9872548
4.9,8.9872548
14.54,8.9872548
7.65,8.9872548
14.26,8.9872548
10.23,8.9872548
6.88,8.9872548
14.62,8.9872548
11.98,8.9872548
5.27,8.9872548
9.32,8.9872548
13.96,8.9872548
9.43,8.9872548
3.63,8.9872548
6.05,8.9872548
3.18,8.9872548
13.96,8.9872548
11.59,8.9872548
7.62,8.9872548
3.87,8.9872548
6.37,8.9872548
10.43,8.9872548
9.91,8.9872548
10.09,8.9872548
7.69,8.9872548
12.98,8.9872548
5.77,8.9872548
8.47,8.9872548
13.08,8.9872548
6.96,8.9872548
10.74,8.9872548
11.82,8.9872548
10.73,8.9872548
4.08,8.9872548
13.32,8.9872548
8.34,8.9872548
4.85,8.9872548
3.12,8.9872548
4.02,8.9872548
4.56,8.9872548
6.56,8.9872548
3.99,8.9872548
6.9,8.9872548
3.36,8.9872548
13.49,8.9872548
6.9,8.9872548
7.97,8.9872548
3.25,8.9872548
7.74,8.9872548
13.18,8.9872548
4.71,8.9872548
7.83,8.9872548
12.97,8.9872548
5.76,8.9872548
14.25,8.9872548
10.49,8.9872548
4.68,8.9872548
4.92,8.9872548
12.94,8.9872548
4.58,8.9872548
7.29,8.9872548
9.9,8.9872548
10.13,8.9872548
4.44,8.9872548
10.97,8.9872548
9.07,8.9872548
9.45,8.9872548
8.99,8.9872548
5.23,8.9872548
6.41,8.9872548
12.31,8.9872548
4.6,8.9872548
11.25,8.9872548
8.12,8.9872548
11.67,8.9872548
13.96,8.9872548
4.16,8.9872548
7.46,8.9872548
10.68,8.9872548
7.26,8.9872548
3.7,8.9872548
13.3,8.9872548
14.36,8.9872548
7.67,8.9872548
6.26,8.9872548
4.22,8.9872548
11.63,8.9872548
9.07,8.9872548
7.37,8.9872548
15.0,8.9872548
7.19,8.9872548
7.49,8.9872548
5.23,8.9872548
9.34,8.9872548
3.42,8.9872548
13.06,8.9872548
3.77,8.9872548
3.54,8.9872548
7.7,8.9872548
8.68,8.9872548
11.63,8.9872548
14.41,8.9872548
12.27,8.9872548
12.82,8.9872548
8.18,8.9872548
14.83,8.9872548
4.13,8.9872548
14.94,8.9872548
10.37,8.9872548
10.7,8.9872548
7.79,8.9872548
10.13,8.9872548
10.68,8.9872548
4.11,8.9872548
12.43,8.9872548
12.36,8.9872548
10.52,8.9872548
8.54,8.9872548
11.33,8.9872548
3.07,8.9872548
12.95,8.9872548
7.88,8.9872548
10.7,8.9872548
7.01,8.9872548
4.45,8.9872548
3.02,8.9872548
9.0,8.9872548
8.55,8.9872548
14.03,8.9872548
4.09,8.9872548
7.87,8.9872548
13.34,8.9872548
8.96,8.9872548
5.28,8.9872548
7.29,8.9872548
13.89,8.9872548
3.32,8.9872548
6.27,8.9872548
5.52,8.9872548
10.99,8.9872548
6.96,8.9872548
6.61,8.9872548
11.29,8.9872548
8.24,8.9872548
10.28,8.9872548
13.69,8.9872548
3.48,8.9872548
5.31,8.9872548
14.77,8.9872548
10.57,8.9872548
13.81,8.9872548
4.42,8.9872548
3.17,8.9872548
7.34,8.9872548
14.79,8.9872548
8.16,8.9872548
3.83,8.9872548
10.8,8.9872548
4.44,8.9872548
7.9,8.9872548
4.14,8.9872548
6.48,8.9872548
7.48,8.9872548
6.39,8.9872548
10.64,8.9872548
3.47,8.9872548
10.39,8.9872548
5.96,8.9872548
7.45,8.9872548
13.33,8.9872548
7.83,8.9872548
5.29,8.9872548
9.46,8.9872548
5.41,8.9872548
8.28,8.9872548
5.85,8.9872548
13.7,8.9872548
3.97,8.9872548
9.34,8.9872548
9.5,8.9872548
3.38,8.9872548
14.15,8.9872548
11.57,8.9872548
7.17,8.9872548
10.17,8.9872548
12.61,8.9872548
4.42,8.9872548
3.83,8.9872548
5.63,8.9872548
11.24,8.9872548
12.43,8.9872548
7.68,8.9872548
13.69,8.9872548
12.63,8.9872548
3.87,8.9872548
10.45,8.9872548
7.34,8.9872548
14.2,8.9872548
9.75,8.9872548
6.53,8.9872548
7.22,8.9872548
11.97,8.9872548
9.54,8.9872548
12.27,8.9872548
12.76,8.9872548
9.04,8.9872548
10.66,8.9872548
9.37,8.9872548
6.67,8.9872548
9.98,8.9872548
6.24,8.9872548
4.88,8.9872548
10.01,8.9872548
6.03,8.9872548
7.76,8.9872548
13.12,8.9872548
13.65,8.9872548
7.64,8.9872548
4.59,8.9872548
5.72,8.9872548
11.71,8.9872548
9.03,8.9872548
11.13,8.9872548
10.64,8.9872548
4.95,8.9872548
3.96,8.9872548
5.35,8.9872548
6.9,8.9872548
3.76,8.9872548
9.6,8.9872548
8.66,8.9872548
9.39,8.9872548
10.95,8.9872548
4.82,8.9872548
5.12,8.9872548
11.22,8.9872548
7.86,8.9872548
8.81,8.9872548
10.56,8.9872548
5.5,8.9872548
10.62,8.9872548
7.7,8.9872548
4.21,8.9872548
5.47,8.9872548
7.42,8.9872548
6.09,8.9872548
5.07,8.9872548
14.91,8.9872548
6.75,8.9872548
5.85,8.9872548
7.13,8.9872548
13.42,8.9872548
12.62,8.9872548
14.97,8.9872548
4.43,8.9872548
12.47,8.9872548
6.67,8.9872548
14.39,8.9872548
4.34,8.9872548
14.64,8.9872548
8.78,8.9872548
9.62,8.9872548
9.3,8.9872548
14.63,8.9872548
7.72,8.9872548
6.49,8.9872548
14.49,8.9872548
12.94,8.9872548
12.53,8.9872548
10.07,8.9872548
8.6,8.9872548
6.08,8.9872548
12.92,8.9872548
11.44,8.9872548
13.7,8.9872548
4.18,8.9872548
8.29,8.9872548
9.65,8.9872548
11.29,8.9872548
10.77,8.9872548
5.59,8.9872548
9.25,8.9872548
6.33,8.9872548
7.04,8.9872548
4.43,8.9872548
4.75,8.9872548
7.35,8.9872548
13.56,8.9872548
13.12,8.9872548
6.41,8.9872548
7.7,8.9872548
4.49,8.9872548
3.29,8.9872548
14.09,8.9872548
7.98,8.9872548
10.02,8.9872548
6.2,8.9872548
7.17,8.9872548
11.6,8.9872548
5.19,8.9872548
6.16,8.9872548
9.06,8.9872548
11.65,8.9872548
14.79,8.9872548
7.36,8.9872548
13.56,8.9872548
3.08,8.9872548
6.22,8.9872548
13.4,8.9872548
3.22,8.9872548
6.16,8.9872548
13.44,8.9872548
13.2,8.9872548
9.85,8.9872548
9.01,8.9872548
11.79,8.9872548
8.58,8.9872548
5.36,8.9872548
6.56,8.9872548
12.81,8.9872548
5.32,8.9872548
11.75,8.9872548
9.23,8.9872548
7.64,8.9872548
3.25,8.9872548
10.22,8.9872548
3.93,8.9872548
8.21,8.9872548
13.24,8.9872548
13.68,8.9872548
8.83,8.9872548
3.56,8.9872548
12.64,8.9872548
3.41,8.9872548
6.6,8.9872548
8.51,8.9872548
13.08,8.9872548
3.13,8.9872548
5.79,8.9872548
3.17,8.9872548
11.47,8.9872548
8.4,8.9872548
12.59,8.9872548
12.89,8.9872548
12.26,8.9872548
9.84,8.9872548
12.13,8.9872548
5.49,8.9872548
8.84,8.9872548
14.4,8.9872548
3.75,8.9872548
5.82,8.9872548
12.08,8.9872548
5.67,8.9872548
12.0,8.9872548
14.99,8.9872548
13.09,8.9872548
8.55,8.9872548
10.19,8.9872548
3.32,8.9872548
8.53,8.9872548
9.7,8.9872548
11.54,8.9872548
10.9,8.9872548
9.02,8.9872548
4.93,8.9872548
11.98,8.9872548
5.76,8.9872548
14.36,8.9872548
9.76,8.9872548
6.26,8.9872548
10.99,8.9872548
6.0,8.9872548
13.13,8.9872548
9.34,8.9872548
7.11,8.9872548
5.82,8.9872548
9.8,8.9872548
7.74,8.9872548
13.73,8.9872548
11.77,8.9872548
14.94,8.9872548
6.3,8.9872548
11.51,8.9872548
11.94,8.9872548
9.25,8.9872548
5.2,8.9872548
13.2,8.9872548
12.39,8.9872548
9.06,8.9872548
12.82,8.9872548
12.1,8.9872548
11.45,8.9872548
10.0,8.9872548
3.5,8.9872548
10.76,8.9872548
3.95,8.9872548
12.15,8.9872548
10.0,8.9872548
5.18,8.9872548
10.89,8.9872548
4.54,8.9872548
6.49,8.9872548
13.1,8.9872548
11.52,8.9872548
7.52,8.9872548
14.86,8.9872548
9.24,8.9872548
11.0,8.9872548
4.51,8.9872548
4.33,8.9872548
10.7,8.9872548
3.24,8.9872548
6.19,8.9872548
13.12,8.9872548
10.03,8.9872548
7.32,8.9872548
5.14,8.9872548
10.37,8.9872548
11.69,8.9872548
9.33,8.9872548
5.55,8.9872548
9.05,8.9872548
9.1,8.9872548
4.58,8.9872548
10.74,8.9872548
5.32,8.9872548
4.99,8.9872548
4.23,8.9872548
13.15,8.9872548
3.64,8.9872548
6.34,8.9872548
4.76,8.9872548
8.18,8.9872548
6.34,8.9872548
3.62,8.9872548
3.91,8.9872548
11.73,8.9872548
11.73,8.9872548
8.64,8.9872548
9.79,8.9872548
10.13,8.9872548
10.8,8.9872548
12.12,8.9872548
13.38,8.9872548
7.01,8.9872548
7.82,8.9872548
13.92,8.9872548
5.46,8.9872548
9.71,8.9872548
4.84,8.9872548
13.71,8.9872548
7.36,8.9872548
7.38,8.9872548
5.7,8.9872548
6.43,8.9872548
10.88,8.9872548
11.68,8.9872548
13.55,8.9872548
12.27,8.9872548
6.44,8.9872548
9.36,8.9872548
8.23,8.9872548
9.04,8.9872548
13.76,8.9872548
3.28,8.9872548
9.55,8.9872548
12.5,8.9872548
3.64,8.9872548
5.34,8.9872548
3.01,8.9872548
10.38,8.9872548
10.85,8.9872548
7.2,8.9872548
6.65,8.9872548
7.45,8.9872548
8.91,8.9872548
12.9,8.9872548
8.66,8.9872548
5.77,8.9872548
12.58,8.9872548
4.08,8.9872548
13.38,8.9872548
8.49,8.9872548
11.31,8.9872548
11.93,8.9872548
14.47,8.9872548
14.32,8.9872548
7.96,8.9872548
5.1,8.9872548
8.84,8.9872548
4.82,8.9872548
13.65,8.9872548
3.39,8.9872548
10.01,8.9872548
3.62,8.9872548
13.55,8.9872548
6.66,8.9872548
11.62,8.9872548
5.57,8.9872548
7.16,8.9872548
4.72,8.9872548
4.18,8.9872548
10.39,8.9872548
14.39,8.9872548
10.53,8.9872548
12.53,8.9872548
13.42,8.9872548
7.79,8.9872548
5.88,8.9872548
10.67,8.9872548
4.47,8.9872548
8.77,8.9872548
5.72,8.9872548
14.26,8.9872548
3.52,8.9872548
9.41,8.9872548
12.19,8.9872548
14.82,8.9872548
12.19,8.9872548
12.06,8.9872548
4.18,8.9872548
9.73,8.9872548
6.48,8.9872548
13.01,8.9872548
13.85,8.9872548
13.88,8.9872548
9.09,8.9872548
13.29,8.9872548
11.52,8.9872548
9.38,8.9872548
5.32,8.9872548
3.6,8.9872548
9.37,8.9872548
6.96,8.9872548
4.39,8.9872548
4.09,8.9872548
4.12,8.9872548
13.56,8.9872548
4.91,8.9872548
10.54,8.9872548
3.03,8.9872548
9.75,8.9872548
5.58,8.9872548
3.95,8.9872548
12.5,8.9872548
5.27,8.9872548
3.07,8.9872548
13.4,8.9872548
4.35,8.9872548
10.01,8.9872548
4.81,8.9872548
6.31,8.9872548
13.62,8.9872548
11.19,8.9872548
13.47,8.9872548
10.96,8.9872548
14.87,8.9872548
10.37,8.9872548
11.38,8.9872548
9.67,8.9872548
5.24,8.9872548
9.12,8.9872548
9.8,8.9872548
9.53,8.9872548
3.99,8.9872548
8.51,8.9872548
7.09,8.9872548
9.66,8.9872548
6.75,8.9872548
11.46,8.9872548
3.59,8.9872548
9.04,8.9872548
6.39,8.9872548
8.35,8.9872548
14.79,8.9872548
13.91,8.9872548
4.15,8.9872548
10.0,8.9872548
3.73,8.9872548
5.94,8.9872548
6.78,8.9872548
11.17,8.9872548
13.15,8.9872548
10.5,8.9872548
3.8,8.9872548
5.28,8.9872548
3.96,8.9872548
3.68,8.9872548
6.43,8.9872548
6.35,8.9872548
7.17,8.9872548
10.07,8.9872548
3.21,8.9872548
5.32,8.9872548
5.59,8.9872548
8.79,8.9872548
8.13,8.9872548
3.51,8.9872548
4.18,8.9872548
3.68,8.9872548
11.11,8.9872548
13.6,8.9872548
6.15,8.9872548
7.97,8.9872548
3.37,8.9872548
13.48,8.9872548
11.16,8.9872548
11.11,8.9872548
7.1,8.9872548
12.67,8.9872548
5.27,8.9872548
14.74,8.9872548
8.01,8.9872548
9.27,8.9872548
14.82,8.9872548
6.69,8.9872548
4.53,8.9872548
12.53,8.9872548
8.24,8.9872548
4.05,8.9872548
14.06,8.9872548
11.66,8.9872548
10.71,8.9872548
3.32,8.9872548
10.19,8.9872548
6.74,8.9872548
9.9,8.9872548
7.24,8.9872548
7.8,8.9872548
7.02,8.9872548
9.51,8.9872548
13.95,8.9872548
14.89,8.9872548
10.12,8.9872548
13.51,8.9872548
11.68,8.9872548
3.59,8.9872548
12.28,8.9872548
7.14,8.9872548
3.83,8.9872548
14.26,8.9872548
10.6,8.9872548
10.11,8.9872548
6.64,8.9872548
6.63,8.9872548
11.13,8.9872548
5.24,8.9872548
7.09,8.9872548
3.81,8.9872548
6.42,8.9872548
7.8,8.9872548
9.51,8.9872548
11.96,8.9872548
14.71,8.9872548
14.02,8.9872548
3.77,8.9872548
3.32,8.9872548
10.93,8.9872548
11.49,8.9872548
14.74,8.9872548
12.93,8.9872548
12.6,8.9872548
7.12,8.9872548
10.11,8.9872548
14.64,8.9872548
8.07,8.9872548
14.93,8.9872548
4.57,8.9872548
11.97,8.9872548
3.52,8.9872548
5.02,8.9872548
9.06,8.9872548
11.97,8.9872548
10.51,8.9872548
4.79,8.9872548
13.81,8.9872548
6.65,8.9872548
12.59,8.9872548
3.12,8.9872548
7.16,8.9872548
12.86,8.9872548
4.4,8.9872548
8.3,8.9872548
5.91,8.9872548
5.24,8.9872548
13.56,8.9872548
10.14,8.9872548
10.74,8.9872548
14.16,8.9872548
8.87,8.9872548
13.88,8.9872548
10.49,8.9872548
10.12,8.9872548
12.0,8.9872548
4.78,8.9872548
7.5,8.9872548
13.04,8.9872548
14.29,8.9872548
13.24,8.9872548
8.31,8.9872548
5.26,8.9872548
7.17,8.9872548
7.93,8.9872548
8.0,8.9872548
3.7,8.9872548
3.91,8.9872548
10.78,8.9872548
3.86,8.9872548
9.22,8.9872548
9.67,8.9872548
9.87,8.9872548
13.07,8.9872548
4.11,8.9872548
11.46,8.9872548
5.76,8.9872548
8.01,8.9872548
8.88,8.9872548
14.35,8.9872548
14.59,8.9872548
14.52,8.9872548
14.95,8.9872548
9.46,8.9872548
13.98,8.9872548
10.89,8.9872548
13.98,8.9872548
9.9,8.9872548
11.38,8.9872548
7.6,8.9872548
12.36,8.9872548
3.09,8.9872548
12.5,8.9872548
13.93,8.9872548
11.12,8.9872548
4.74,8.9872548
9.7,8.9872548
13.92,8.9872548
9.54,8.9872548
14.04,8.9872548
14.72,8.9872548
11.49,8.9872548
12.27,8.9872548
12.38,8.9872548
14.47,8.9872548
9.2,8.9872548
4.05,8.9872548
6.51,8.9872548
6.29,8.9872548
6.88,8.9872548
7.36,8.9872548
12.64,8.9872548
13.77,8.9872548
14.98,8.9872548
8.06,8.9872548
8.04,8.9872548
6.27,8.9872548
14.22,8.9872548
5.75,8.9872548
8.63,8.9872548
7.13,8.9872548
7.12,8.9872548
13.98,8.9872548
10.71,8.9872548
4.22,8.9872548
10.86,8.9872548
5.69,8.9872548
7.28,8.9872548
3.25,8.9872548
13.37,8.9872548
3.9,8.9872548
14.8,8.9872548
14.71,8.9872548
9.93,8.9872548
11.14,8.9872548
5.13,8.9872548
6.79,8.9872548
9.27,8.9872548
10.34,8.9872548
8.44,8.9872548
11.57,8.9872548
5.66,8.9872548
5.24,8.9872548
11.25,8.9872548
8.66,8.9872548
12.32,8.9872548
12.92,8.9872548
3.06,8.9872548
14.27,8.9872548
13.08,8.9872548
3.88,8.9872548
4.21,8.9872548
12.87,8.9872548
3.94,8.9872548
8.58,8.9872548
5.46,8.9872548
10.33,8.9872548
13.69,8.9872548
11.89,8.9872548
9.12,8.9872548
6.8,8.9872548
8.06,8.9872548
6.98,8.9872548
9.02,8.9872548
12.25,8.9872548
10.19,8.9872548
5.18,8.9872548
8.87,8.9872548
9.96,8.9872548
9.46,8.9872548
6.35,8.9872548
14.45,8.9872548
10.66,8.9872548
7.79,8.9872548
10.58,8.9872548
10.03,8.9872548
6.62,8.9872548
14.72,8.9872548
5.82,8.9872548
8.28,8.9872548
4.94,8.9872548
5.88,8.9872548
6.56,8.9872548
4.16,8.9872548
6.11,8.9872548
3.37,8.9872548
7.27,8.9872548
6.36,8.9872548
11.01,8.9872548
10.15,8.9872548
13.61,8.9872548
5.19,8.9872548
9.87,8.9872548
13.86,8.9872548
7.11,8.9872548
6.56,8.9872548
3.34,8.9872548
3.01,8.9872548
14.96,8.9872548
14.32,8.9872548
14.41,8.9872548
6.7,8.9872548
3.41,8.9872548
13.27,8.9872548
14.2,8.9872548
4.63,8.9872548
10.51,8.9872548
6.5,8.9872548
8.16,8.9872548
9.12,8.9872548
9.94,8.9872548
3.24,8.9872548
10.12,8.9872548
12.83,8.9872548
5.86,8.9872548
3.03,8.9872548
6.94,8.9872548
14.89,8.9872548
13.53,8.9872548
8.15,8.9872548
13.12,8.9872548
3.67,8.9872548
5.46,8.9872548
13.53,8.9872548
13.56,8.9872548
7.92,8.9872548
6.88,8.9872548
11.78,8.9872548
14.46,8.9872548
6.58,8.9872548
4.58,8.9872548
5.49,8.9872548
6.49,8.9872548
10.11,8.9872548
3.51,8.9872548
12.86,8.9872548
5.08,8.9872548
14.25,8.9872548
10.4,8.9872548
8.61,8.9872548
12.7,8.9872548
4.49,8.9872548
10.38,8.9872548
8.58,8.9872548
5.96,8.9872548
6.86,8.9872548
14.02,8.9872548
5.87,8.9872548
9.77,8.9872548
5.02,8.9872548
9.85,8.9872548
3.32,8.9872548
13.05,8.9872548
9.43,8.9872548
3.9,8.9872548
6.21,8.9872548
13.21,8.9872548
9.61,8.9872548
7.32,8.9872548
14.09,8.9872548
7.34,8.9872548
4.01,8.9872548
10.02,8.9872548
7.89,8.9872548
9.39,8.9872548
5.47,8.9872548
11.51,8.9872548
10.85,8.9872548
11.56,8.9872548
14.74,8.9872548
4.27,8.9872548
5.42,8.9872548
9.59,8.9872548
4.9,8.9872548
7.05,8.9872548
4.63,8.9872548
4.5,8.9872548
9.85,8.9872548
12.48,8.9872548
9.67,8.9872548
11.2,8.9872548
8.87,8.9872548
12.17,8.9872548
9.28,8.9872548
8.54,8.9872548
6.42,8.9872548
11.96,8.9872548
12.19,8.9872548
5.51,8.9872548
3.18,8.9872548
12.39,8.9872548
8.81,8.9872548
8.68,8.9872548
11.01,8.9872548
12.62,8.9872548
6.12,8.9872548
4.23,8.9872548
8.33,8.9872548
13.09,8.9872548
9.5,8.9872548
5.5,8.9872548
6.37,8.9872548
3.76,8.9872548
11.25,8.9872548
8.16,8.9872548
10.4,8.9872548
3.11,8.9872548
3.99,8.9872548
10.72,8.9872548
12.5,8.9872548
13.23,8.9872548
10.78,8.9872548
12.95,8.9872548
5.28,8.9872548
10.2,8.9872548
5.49,8.9872548
13.15,8.9872548
15.0,8.9872548
11.96,8.9872548
4.14,8.9872548
6.91,8.9872548
9.38,8.9872548
8.21,8.9872548
4.19,8.9872548
5.75,8.9872548
4.18,8.9872548
7.26,8.9872548
7.56,8.9872548
6.46,8.9872548
11.25,8.9872548
13.54,8.9872548
7.35,8.9872548
9.52,8.9872548
12.83,8.9872548
9.64,8.9872548
9.1,8.9872548
14.17,8.9872548
8.19,8.9872548
8.11,8.9872548
