prediction,target
8.955211911010034,7.49
8.955211911010034,9.46
8.955211911010034,5.27
8.95761901057109,8.98
8.955211911010034,14.31
8.955211911010034,14.13
8.955211911010034,11.86
8.939422094558617,6.37
8.955211911010034,7.22
8.929537469262343,9.88
8.955211911010034,7.05
8.955211911010034,7.99
8.955211911010034,3.57
8.955211911010034,12.13
8.955211911010034,14.72
8.955211911010034,8.1
8.955211911010034,14.6
8.955211911010034,4.97
8.955043389446237,10.08
8.955211911010034,11.99
8.955211911010034,3.89
8.966300640392014,13.89
8.955211911010034,12.09
8.955211911010034,5.09
8.955211911010034,11.12
8.955211911010034,14.03
8.955211911010034,11.63
8.913747652810926,11.92
8.955211911010034,14.81
8.955211911010034,3.26
8.939422094558617,14.31
8.955211911010034,11.77
8.955211911010034,4.01
8.929537469262343,5.22
8.955211911010034,8.53
8.955211911010034,9.98
8.96920255360157,7.95
8.939422094558617,4.19
8.955211911010034,13.52
8.966300640392014,12.27
8.955211911010034,9.4
8.955211911010034,7.14
8.955211911010034,12.49
8.955211911010034,3.43
8.955211911010034,10.09
8.939422094558617,11.93
8.955211911010034,12.05
8.955211911010034,5.14
8.955211911010034,7.61
8.955211911010034,14.9
8.955211911010034,8.94
8.939422094558617,8.96
8.95268112508255,13.31
8.935104670197182,14.82
8.935104670197182,3.75
8.94619339957916,6.51
8.935104670197182,6.25
8.95268112508255,12.92
8.935104670197182,4.18
8.935104670197182,7.47
8.935104670197182,6.29
8.95268112508255,11.92
8.935104670197182,10.65
8.949095312788717,13.59
8.935104670197182,7.94
8.96920255360157,5.77
8.950510823940595,10.32
8.966300640392014,5.77
8.966300640392014,14.34
8.980291282983549,12.7
8.950510823940595,6.04
8.962529063462775,4.75
8.966300640392014,4.07
8.966300640392014,5.68
8.955211911010034,6.95
8.939422094558617,7.62
8.955211911010034,12.11
8.955211911010034,12.14
8.955211911010034,10.68
8.95761901057109,13.29
8.955211911010034,5.12
8.955211911010034,8.64
8.955211911010034,8.07
8.918592960610122,14.42
8.95761901057109,12.73
8.955211911010034,12.01
8.955211911010034,12.6
8.955211911010034,5.38
8.955211911010034,12.63
8.955211911010034,9.94
8.966300640392014,6.96
8.955211911010034,12.4
8.955211911010034,6.08
8.955211911010034,10.25
8.955211911010034,11.94
8.955211911010034,6.4
8.955211911010034,8.83
8.955211911010034,9.83
8.935104670197182,3.36
8.939422094558617,12.63
8.955211911010034,5.04
8.955211911010034,14.47
8.955211911010034,8.42
8.955211911010034,11.18
8.939422094558617,8.85
8.955211911010034,6.03
8.955211911010034,4.97
8.955211911010034,3.3
8.929537469262343,11.22
8.955211911010034,11.07
8.955211911010034,5.4
8.955211911010034,5.8
8.955211911010034,9.51
8.955211911010034,4.17
8.946739247011358,13.19
8.96920255360157,7.7
8.939422094558617,8.38
8.955211911010034,11.2
8.955211911010034,5.02
8.955211911010034,8.19
8.955211911010034,10.74
8.955211911010034,12.5
8.955211911010034,9.97
8.955211911010034,4.38
8.950510823940595,3.82
8.955211911010034,10.56
8.939422094558617,12.43
8.955211911010034,11.67
8.955211911010034,12.91
8.96920255360157,14.52
8.955211911010034,9.4
8.955211911010034,5.15
8.966300640392014,12.43
8.955211911010034,10.35
8.955211911010034,3.51
8.955211911010034,7.91
8.935104670197182,13.59
8.955211911010034,9.82
8.955211911010034,10.09
8.955211911010034,11.38
8.955211911010034,13.19
8.955211911010034,6.16
8.955211911010034,6.67
8.955211911010034,7.31
8.955211911010034,8.7
8.955211911010034,9.66
8.939422094558617,4.47
8.935104670197182,6.96
8.95268112508255,4.87
8.94619339957916,8.17
8.935104670197182,8.28
8.935104670197182,14.89
8.95268112508255,8.29
8.935104670197182,4.03
8.918592960610122,5.39
8.95268112508255,9.02
8.935104670197182,9.76
8.966300640392014,3.68
8.966300640392014,12.54
8.966300640392014,11.0
8.962529063462775,5.85
8.955211911010034,14.52
8.955211911010034,6.18
8.939422094558617,8.5
8.955211911010034,6.65
8.955211911010034,5.42
8.955211911010034,10.07
8.939422094558617,4.66
8.955211911010034,11.31
8.955211911010034,8.96
8.939422094558617,13.78
8.939422094558617,6.86
8.955211911010034,13.87
9.007803062039091,5.99
8.955211911010034,9.48
8.96920255360157,6.0
8.955211911010034,4.29
8.955211911010034,11.02
8.955211911010034,10.42
8.955211911010034,8.57
8.955211911010034,9.65
8.939422094558617,14.61
8.955211911010034,9.09
8.955211911010034,11.87
8.955211911010034,9.34
8.955211911010034,12.93
8.955211911010034,11.02
8.955211911010034,7.08
8.955211911010034,3.0
8.955211911010034,10.61
8.955211911010034,9.11
8.955211911010034,4.76
9.007803062039091,11.1
8.955211911010034,12.05
8.955211911010034,10.07
8.955211911010034,11.72
8.939422094558617,14.12
8.966300640392014,7.79
8.955211911010034,3.97
8.955211911010034,9.72
8.939422094558617,8.22
8.955211911010034,9.27
8.962529063462775,13.92
8.935104670197182,10.42
8.966300640392014,6.89
8.955211911010034,10.98
8.955211911010034,8.49
8.955211911010034,9.95
8.955211911010034,7.68
8.955211911010034,14.45
8.955211911010034,7.41
8.955211911010034,6.61
8.955211911010034,12.51
8.955211911010034,3.35
8.918592960610122,14.06
8.955211911010034,12.44
8.95761901057109,11.81
8.955211911010034,10.74
8.96920255360157,7.41
8.955211911010034,11.57
8.955211911010034,8.73
8.955211911010034,10.11
8.955211911010034,9.71
8.955211911010034,5.38
8.955211911010034,14.19
8.955211911010034,10.91
8.955211911010034,8.87
8.939422094558617,8.19
8.966300640392014,7.69
8.955211911010034,6.24
8.955211911010034,3.18
8.955211911010034,14.59
8.939422094558617,7.03
8.955211911010034,13.78
8.96161415991495,14.79
8.955211911010034,14.69
8.966300640392014,4.86
8.939422094558617,4.74
8.955211911010034,6.14
8.939422094558617,9.03
8.95761901057109,7.38
8.95761901057109,14.76
8.955211911010034,6.41
8.955211911010034,3.23
8.955211911010034,11.96
8.955211911010034,11.01
8.966300640392014,13.06
8.955211911010034,14.88
8.955211911010034,13.64
8.955211911010034,9.58
8.955211911010034,4.91
8.955211911010034,12.69
8.955211911010034,6.04
8.94619339957916,13.93
8.935104670197182,11.66
8.935104670197182,3.9
8.935104670197182,13.35
8.935104670197182,12.27
8.95268112508255,7.7
8.935104670197182,11.49
8.950510823940595,13.24
8.939422094558617,7.14
8.955211911010034,6.06
8.955211911010034,6.1
8.955211911010034,13.69
8.955211911010034,6.19
8.955211911010034,4.81
8.955211911010034,14.38
8.955211911010034,6.41
8.955211911010034,7.52
8.966300640392014,5.67
8.955211911010034,13.8
8.962529063462775,14.63
8.955211911010034,12.9
8.939422094558617,7.65
8.929537469262343,13.57
8.955211911010034,8.11
8.955211911010034,7.52
8.955211911010034,3.51
8.955211911010034,6.32
8.955211911010034,6.94
8.939422094558617,11.73
8.955211911010034,11.56
8.955211911010034,7.32
8.955211911010034,10.52
8.955211911010034,10.82
8.955211911010034,3.41
8.955211911010034,11.06
8.980291282983549,10.48
8.955211911010034,8.06
8.939422094558617,3.62
8.955211911010034,8.91
8.955211911010034,4.2
9.007803062039091,10.34
8.962529063462775,11.89
8.955211911010034,7.27
8.955211911010034,4.48
8.955211911010034,12.22
8.95761901057109,5.02
8.955211911010034,6.78
8.939422094558617,8.48
8.955211911010034,7.67
8.955211911010034,3.67
8.939422094558617,11.76
8.955211911010034,4.19
8.955211911010034,9.38
8.955211911010034,11.97
8.955211911010034,6.82
8.955211911010034,4.6
9.007803062039091,14.18
8.955211911010034,5.49
8.955211911010034,4.47
8.955211911010034,5.91
8.955211911010034,12.49
8.955211911010034,9.66
8.939422094558617,4.7
8.955211911010034,13.67
8.955211911010034,11.28
8.955211911010034,7.66
8.955211911010034,4.09
8.955211911010034,7.74
8.955211911010034,12.55
8.955211911010034,6.64
8.955211911010034,12.38
8.955211911010034,12.25
8.875436749508367,7.57
8.955211911010034,4.54
8.955211911010034,7.55
8.955211911010034,14.69
8.955211911010034,7.41
8.95761901057109,10.34
8.955211911010034,8.57
8.955211911010034,12.64
8.955211911010034,9.02
8.939422094558617,11.85
8.986827358827364,12.43
8.955211911010034,6.92
8.955211911010034,11.32
8.981664965622652,12.73
8.95268112508255,10.25
8.935104670197182,3.77
8.935104670197182,6.85
8.955211911010034,12.8
8.96920255360157,3.8
8.966300640392014,9.37
8.966300640392014,14.25
8.966300640392014,4.19
8.962529063462775,4.38
8.966300640392014,7.3
8.955211911010034,11.84
8.939422094558617,6.0
8.955211911010034,3.94
8.939422094558617,6.86
8.955211911010034,5.46
8.939422094558617,14.05
8.95341273715015,4.36
8.955211911010034,5.81
8.96920255360157,7.44
8.955211911010034,14.11
8.955211911010034,6.02
8.955211911010034,14.8
8.955211911010034,9.49
8.955211911010034,7.14
8.955211911010034,12.02
8.955211911010034,10.12
8.96920255360157,14.06
8.955211911010034,3.39
8.955211911010034,10.86
8.955211911010034,5.92
8.955211911010034,4.55
8.955211911010034,5.42
8.955211911010034,7.77
8.966300640392014,6.11
8.955211911010034,12.53
8.939422094558617,3.14
8.955211911010034,10.41
8.955211911010034,14.23
8.955211911010034,8.6
8.955211911010034,12.37
8.96920255360157,12.64
8.955211911010034,5.1
8.955211911010034,9.78
8.955211911010034,4.85
8.955211911010034,14.79
8.955211911010034,6.49
8.955211911010034,11.04
8.955211911010034,12.83
8.955211911010034,4.13
8.955211911010034,7.68
8.939422094558617,8.76
8.955211911010034,11.62
8.966300640392014,10.92
8.955211911010034,6.22
8.955211911010034,11.53
8.955211911010034,6.6
8.955211911010034,4.1
8.96920255360157,3.55
8.955211911010034,14.36
8.96920255360157,10.37
8.955211911010034,11.37
8.955211911010034,6.47
8.955211911010034,8.97
8.955211911010034,5.72
8.966300640392014,9.1
8.955211911010034,12.49
8.95761901057109,13.73
8.96920255360157,14.49
8.955211911010034,7.89
8.966300640392014,14.64
8.955211911010034,14.53
8.955211911010034,9.14
8.955211911010034,3.16
8.955211911010034,6.55
8.955211911010034,10.18
8.955211911010034,8.61
8.955211911010034,13.77
8.955211911010034,4.33
8.955211911010034,5.32
8.955211911010034,12.59
8.955211911010034,8.14
8.955211911010034,14.6
8.955211911010034,10.01
8.96920255360157,3.21
8.966300640392014,6.74
8.955211911010034,4.98
8.955211911010034,4.72
8.955211911010034,9.02
8.955211911010034,3.4
8.935104670197182,14.12
8.855329508695515,4.24
8.78841296061012,8.32
8.935104670197182,8.45
8.95268112508255,4.08
8.949095312788717,13.6
8.955211911010034,7.17
8.966300640392014,3.88
8.955211911010034,4.94
8.939422094558617,11.46
8.955211911010034,14.66
8.980291282983549,6.25
8.955211911010034,4.44
8.955211911010034,9.78
8.955211911010034,12.16
8.935104670197182,9.83
8.955211911010034,14.88
8.955211911010034,14.36
8.955211911010034,3.07
8.955211911010034,7.82
8.955211911010034,5.45
8.955211911010034,3.12
8.955211911010034,9.57
8.955211911010034,6.69
8.95761901057109,14.19
8.955211911010034,9.58
8.929537469262343,14.07
8.955211911010034,3.09
8.955211911010034,10.93
8.955211911010034,14.08
8.955211911010034,14.42
8.955211911010034,11.44
8.955211911010034,10.53
8.955211911010034,8.16
8.955211911010034,6.94
8.955211911010034,3.22
8.943528111853878,12.89
9.007803062039091,4.65
8.955211911010034,7.63
8.955211911010034,8.92
8.955211911010034,11.07
8.955211911010034,8.63
8.955211911010034,13.76
8.955211911010034,9.14
8.955211911010034,11.57
8.875436749508367,3.42
8.955211911010034,14.13
8.935104670197182,3.16
8.929537469262343,5.79
8.955211911010034,3.35
8.955211911010034,5.29
8.939422094558617,4.49
8.955211911010034,7.88
8.955211911010034,11.71
8.955211911010034,5.51
8.955211911010034,6.57
8.96920255360157,4.76
8.955211911010034,8.01
8.955211911010034,11.23
8.955211911010034,14.7
8.955211911010034,11.78
8.939422094558617,7.99
8.955211911010034,10.67
8.955211911010034,14.69
8.955211911010034,6.16
8.955211911010034,13.49
8.955211911010034,7.51
8.955211911010034,8.28
8.955211911010034,14.3
8.955211911010034,11.55
8.955211911010034,4.54
8.939422094558617,6.12
8.955211911010034,8.55
8.939422094558617,14.2
8.955211911010034,14.92
8.955211911010034,9.09
8.955211911010034,8.21
8.939422094558617,12.55
8.955211911010034,4.65
8.955211911010034,10.86
8.955211911010034,7.0
8.955211911010034,9.22
8.955211911010034,9.58
8.955211911010034,9.17
8.955211911010034,10.58
8.955211911010034,9.89
8.955211911010034,7.46
8.935104670197182,12.68
8.955211911010034,13.02
8.955211911010034,4.42
8.955211911010034,12.88
8.955211911010034,9.62
8.92700668333486,3.85
8.981664965622652,9.38
8.935104670197182,9.52
8.935104670197182,3.06
8.935104670197182,5.8
8.95268112508255,4.74
8.935104670197182,14.37
8.935104670197182,14.54
8.935104670197182,7.69
8.955211911010034,7.38
8.966300640392014,14.24
8.966300640392014,14.12
8.966300640392014,7.85
8.950510823940595,5.04
8.939422094558617,13.51
8.955211911010034,3.26
8.939422094558617,12.19
8.966300640392014,14.59
8.955211911010034,5.69
8.955211911010034,13.77
8.955211911010034,11.98
8.955211911010034,3.74
8.96920255360157,14.42
8.955211911010034,7.0
8.955211911010034,8.62
8.955211911010034,11.29
8.939422094558617,10.44
8.955211911010034,11.44
8.935104670197182,8.91
8.955211911010034,4.89
8.962529063462775,8.92
8.955211911010034,14.7
8.955211911010034,3.03
8.955211911010034,13.78
8.955211911010034,10.88
8.955211911010034,10.4
8.955211911010034,5.43
8.955211911010034,14.32
8.95761901057109,6.47
8.955211911010034,12.54
8.955211911010034,14.59
8.955211911010034,6.89
8.955211911010034,6.82
8.955211911010034,10.79
8.939422094558617,3.52
8.955211911010034,7.72
8.955211911010034,12.46
8.955211911010034,13.09
8.955211911010034,13.56
8.955211911010034,9.04
8.955211911010034,3.89
8.955211911010034,4.69
8.939422094558617,4.47
8.986827358827364,3.03
8.95761901057109,13.14
8.955211911010034,9.15
8.955211911010034,8.12
8.955211911010034,12.27
8.955211911010034,8.64
8.95761901057109,3.71
8.96920255360157,5.62
8.955211911010034,11.25
8.955211911010034,11.97
8.955211911010034,10.0
8.955211911010034,11.13
8.955211911010034,3.1
8.955211911010034,10.73
8.968707739953068,12.43
8.96920255360157,7.59
8.955211911010034,10.65
8.96920255360157,6.66
8.955211911010034,13.31
8.955211911010034,5.58
8.939422094558617,12.38
9.007803062039091,14.63
8.955211911010034,9.27
8.955211911010034,5.83
8.955211911010034,12.69
8.955211911010034,11.16
8.955211911010034,13.72
8.955211911010034,4.19
8.955211911010034,9.82
8.955211911010034,11.34
8.955211911010034,13.8
8.955211911010034,11.69
8.935104670197182,13.39
8.955211911010034,6.71
8.955211911010034,4.71
8.955211911010034,11.95
8.95761901057109,13.58
8.955211911010034,8.5
8.955211911010034,11.45
8.955211911010034,8.7
8.96920255360157,11.47
8.955211911010034,11.77
8.955211911010034,3.12
8.955211911010034,14.03
8.955211911010034,12.76
8.955211911010034,11.37
8.96920255360157,13.64
8.96920255360157,6.27
8.955211911010034,12.87
8.955211911010034,5.35
8.955211911010034,14.44
8.955211911010034,10.79
8.955211911010034,11.21
8.981664965622652,6.63
8.955211911010034,7.27
8.955211911010034,6.38
8.95761901057109,7.51
8.955211911010034,10.03
8.955211911010034,3.59
8.955211911010034,6.73
8.960184042170695,5.42
8.95268112508255,8.33
8.95268112508255,9.64
8.95268112508255,6.45
8.95268112508255,10.75
8.955211911010034,9.54
8.886525478890347,4.34
8.962529063462775,11.57
8.966300640392014,4.14
8.955211911010034,11.54
8.955211911010034,5.73
8.955211911010034,6.61
8.955211911010034,3.45
8.955211911010034,5.59
8.955211911010034,9.36
8.955211911010034,10.23
8.955211911010034,14.92
8.955211911010034,4.26
8.955211911010034,3.25
8.955211911010034,14.49
9.007803062039091,8.48
8.955211911010034,6.43
8.95761901057109,4.9
8.935104670197182,14.54
8.950510823940595,7.65
8.955211911010034,14.26
8.95761901057109,10.23
8.939422094558617,6.88
8.955211911010034,14.62
8.96920255360157,11.98
8.955211911010034,5.27
8.955211911010034,9.32
8.955211911010034,13.96
8.955211911010034,9.43
8.955211911010034,3.63
8.955211911010034,6.05
8.955211911010034,3.18
8.929537469262343,13.96
8.955211911010034,11.59
8.955211911010034,7.62
8.955211911010034,3.87
8.955211911010034,6.37
8.955211911010034,10.43
8.955211911010034,9.91
8.955211911010034,10.09
8.955211911010034,7.69
8.955211911010034,12.98
8.955211911010034,5.77
8.955211911010034,8.47
8.929537469262343,13.08
8.955211911010034,6.96
8.955211911010034,10.74
8.955211911010034,11.82
8.955211911010034,10.73
8.955211911010034,4.08
8.96920255360157,13.32
8.955211911010034,8.34
8.955211911010034,4.85
8.955211911010034,3.12
8.955211911010034,4.02
8.955211911010034,4.56
8.955211911010034,6.56
8.955211911010034,3.99
8.95268112508255,6.9
8.955211911010034,3.36
8.955211911010034,13.49
8.955211911010034,6.9
8.96920255360157,7.97
8.939422094558617,3.25
8.955211911010034,7.74
8.966300640392014,13.18
8.955211911010034,4.71
8.955211911010034,7.83
8.955211911010034,12.97
8.955211911010034,5.76
8.955211911010034,14.25
8.955211911010034,10.49
8.955211911010034,4.68
8.935104670197182,4.92
8.955211911010034,12.94
8.939422094558617,4.58
8.955211911010034,7.29
8.955211911010034,9.9
8.939422094558617,10.13
8.955211911010034,4.44
8.955211911010034,10.97
8.955211911010034,9.07
8.96920255360157,9.45
8.955211911010034,8.99
8.955211911010034,5.23
8.955211911010034,6.41
8.955211911010034,12.31
8.955211911010034,4.6
8.955211911010034,11.25
8.955211911010034,8.12
8.955211911010034,11.67
8.955211911010034,13.96
8.955211911010034,4.16
8.955211911010034,7.46
8.955211911010034,10.68
8.955211911010034,7.26
8.955211911010034,3.7
8.955211911010034,13.3
8.955211911010034,14.36
8.95268112508255,7.67
8.95268112508255,6.26
8.935104670197182,4.22
8.966300640392014,11.63
8.966300640392014,9.07
8.966300640392014,7.37
8.960184042170695,15.0
8.955211911010034,7.19
8.955211911010034,7.49
8.955211911010034,5.23
8.955211911010034,9.34
8.955211911010034,3.42
8.955211911010034,13.06
8.955211911010034,3.77
8.955211911010034,3.54
8.955211911010034,7.7
8.955211911010034,8.68
8.955211911010034,11.63
8.95268112508255,14.41
8.955211911010034,12.27
8.955211911010034,12.82
8.939422094558617,8.18
8.935104670197182,14.83
8.966300640392014,4.13
8.955211911010034,14.94
8.955211911010034,10.37
8.955211911010034,10.7
8.955211911010034,7.79
8.955211911010034,10.13
8.955211911010034,10.68
8.962529063462775,4.11
8.962529063462775,12.43
8.962529063462775,12.36
